timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273955550,5541,POST /api/auth/login,200,OK,Load Generator 1-19,text,true,,1371,244,92,92,http://localhost:3000/api/auth/login,5541,0,0
1781273960145,947,GET /api/inventory,403,Forbidden,Load Generator 1-96,text,false,,1117,249,92,92,http://localhost:3000/api/inventory,947,0,0
1781273960146,946,GET /api/inventory,403,Forbidden,Load Generator 1-29,text,false,,1117,249,92,92,http://localhost:3000/api/inventory,946,0,0
1781273955611,5512,POST /api/auth/login,200,OK,Load Generator 1-56,text,true,,1371,244,92,92,http://localhost:3000/api/auth/login,5512,0,0
1781273960207,1092,GET /api/inventory,403,Forbidden,Load Generator 1-37,text,false,,1117,249,92,92,http://localhost:3000/api/inventory,1092,0,0
1781273960159,1140,GET /api/customers,403,Forbidden,Load Generator 1-99,text,false,,1117,249,92,92,http://localhost:3000/api/customers,1140,0,0
1781273955617,5683,POST /api/auth/login,200,OK,Load Generator 1-69,text,true,,1371,244,92,92,http://localhost:3000/api/auth/login,5683,0,0
1781273960174,1126,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-70,text,false,,1117,255,92,92,http://localhost:3000/api/dashboard/stats,1126,0,0
1781273955593,5707,POST /api/auth/login,200,OK,Load Generator 1-43,text,true,,1371,244,92,92,http://localhost:3000/api/auth/login,5707,0,0
1781273955672,5628,POST /api/auth/login,200,OK,Load Generator 1-98,text,true,,1371,244,92,92,http://localhost:3000/api/auth/login,5628,0,0
1781273955702,5658,POST /api/auth/login,200,OK,Load Generator 1-22,text,true,,1371,244,92,92,http://localhost:3000/api/auth/login,5658,0,0
1781273960311,1076,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-9,text,false,,1117,255,92,92,http://localhost:3000/api/dashboard/stats,1076,0,0
1781273960312,1136,GET /api/customers,403,Forbidden,Load Generator 1-12,text,false,,1117,249,92,92,http://localhost:3000/api/customers,1136,0,0
1781273960375,1073,GET /api/inventory,403,Forbidden,Load Generator 1-33,text,false,,1117,249,91,91,http://localhost:3000/api/inventory,1073,0,0
1781273960325,1124,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-26,text,false,,1117,255,91,91,http://localhost:3000/api/dashboard/stats,1124,0,0
1781273955703,5746,POST /api/auth/login,200,OK,Load Generator 1-45,text,true,,1371,244,91,91,http://localhost:3000/api/auth/login,5746,0,0
1781273955739,5723,POST /api/auth/login,200,OK,Load Generator 1-28,text,true,,1371,244,91,91,http://localhost:3000/api/auth/login,5723,0,0
1781273960484,1023,GET /api/customers,403,Forbidden,Load Generator 1-63,text,false,,1117,249,91,91,http://localhost:3000/api/customers,1023,0,0
1781273960498,1010,GET /api/customers,403,Forbidden,Load Generator 1-15,text,false,,1117,249,91,91,http://localhost:3000/api/customers,1010,0,0
1781273960470,1050,GET /api/inventory,403,Forbidden,Load Generator 1-60,text,false,,1117,249,90,90,http://localhost:3000/api/inventory,1050,0,0
1781273955813,5722,POST /api/auth/login,200,OK,Load Generator 1-72,text,true,,1371,244,90,90,http://localhost:3000/api/auth/login,5722,0,0
1781273960531,1066,GET /api/inventory,403,Forbidden,Load Generator 1-25,text,false,,1117,249,90,90,http://localhost:3000/api/inventory,1066,0,0
1781273955922,5675,POST /api/auth/login,200,OK,Load Generator 1-32,text,true,,1371,244,90,90,http://localhost:3000/api/auth/login,5675,0,0
1781273960617,983,GET /api/customers,403,Forbidden,Load Generator 1-62,text,false,,1117,249,90,90,http://localhost:3000/api/customers,983,0,0
1781273955938,5662,POST /api/auth/login,200,OK,Load Generator 1-73,text,true,,1371,244,90,90,http://localhost:3000/api/auth/login,5662,0,0
1781273960753,963,GET /api/customers,403,Forbidden,Load Generator 1-58,text,false,,1117,249,90,90,http://localhost:3000/api/customers,963,0,0
1781273960823,928,GET /api/inventory,403,Forbidden,Load Generator 1-31,text,false,,1117,249,90,90,http://localhost:3000/api/inventory,928,0,0
1781273960865,888,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-100,text,false,,1117,255,90,90,http://localhost:3000/api/dashboard/stats,888,0,0
1781273956096,5658,POST /api/auth/login,200,OK,Load Generator 1-48,text,true,,1371,244,90,90,http://localhost:3000/api/auth/login,5658,0,0
1781273956074,5683,POST /api/auth/login,200,OK,Load Generator 1-44,text,true,,1371,244,90,90,http://localhost:3000/api/auth/login,5683,0,0
1781273960907,896,GET /api/customers,403,Forbidden,Load Generator 1-68,text,false,,1117,249,90,90,http://localhost:3000/api/customers,896,0,0
1781273960955,968,GET /api/inventory,403,Forbidden,Load Generator 1-35,text,false,,1117,249,90,90,http://localhost:3000/api/inventory,968,0,0
1781273956332,5592,POST /api/auth/login,200,OK,Load Generator 1-34,text,true,,1371,244,90,90,http://localhost:3000/api/auth/login,5592,0,0
1781273960982,943,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-16,text,false,,1117,255,90,90,http://localhost:3000/api/dashboard/stats,943,0,0
1781273956289,5637,POST /api/auth/login,200,OK,Load Generator 1-41,text,true,,1371,244,90,90,http://localhost:3000/api/auth/login,5637,0,0
1781273961123,832,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-18,text,false,,1117,255,90,90,http://localhost:3000/api/dashboard/stats,832,0,0
1781273961182,949,GET /api/customers,403,Forbidden,Load Generator 1-53,text,false,,1117,249,90,90,http://localhost:3000/api/customers,949,0,0
1781273956651,5481,POST /api/auth/login,200,OK,Load Generator 1-71,text,true,,1371,244,90,90,http://localhost:3000/api/auth/login,5481,0,0
1781273961223,969,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-1,text,false,,1117,255,90,90,http://localhost:3000/api/dashboard/stats,969,0,0
1781273961200,992,GET /api/customers,403,Forbidden,Load Generator 1-13,text,false,,1117,249,90,90,http://localhost:3000/api/customers,992,0,0
1781273961322,871,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-21,text,false,,1117,255,90,90,http://localhost:3000/api/dashboard/stats,871,0,0
1781273961410,783,GET /api/inventory,403,Forbidden,Load Generator 1-2,text,false,,1117,249,89,89,http://localhost:3000/api/inventory,783,0,0
1781273956664,5557,POST /api/auth/login,200,OK,Load Generator 1-23,text,true,,1371,244,89,89,http://localhost:3000/api/auth/login,5557,0,0
1781273961489,790,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-94,text,false,,1117,255,89,89,http://localhost:3000/api/dashboard/stats,790,0,0
1781273961468,812,GET /api/customers,403,Forbidden,Load Generator 1-55,text,false,,1117,249,89,89,http://localhost:3000/api/customers,812,0,0
1781273961595,745,GET /api/inventory,403,Forbidden,Load Generator 1-91,text,false,,1117,249,89,89,http://localhost:3000/api/inventory,745,0,0
1781273956936,5407,POST /api/auth/login,200,OK,Load Generator 1-47,text,true,,1371,244,89,89,http://localhost:3000/api/auth/login,5407,0,0
1781273957114,5229,POST /api/auth/login,200,OK,Load Generator 1-75,text,true,,1371,244,89,89,http://localhost:3000/api/auth/login,5229,0,0
1781273961721,713,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-97,text,false,,1117,255,89,89,http://localhost:3000/api/dashboard/stats,713,0,0
1781273957162,5273,POST /api/auth/login,200,OK,Load Generator 1-77,text,true,,1371,244,89,89,http://localhost:3000/api/auth/login,5273,0,0
1781273957178,5257,POST /api/auth/login,200,OK,Load Generator 1-27,text,true,,1371,244,89,89,http://localhost:3000/api/auth/login,5257,0,0
1781273961835,717,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-46,text,false,,1117,255,89,89,http://localhost:3000/api/dashboard/stats,717,0,0
1781273961818,734,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-65,text,false,,1117,255,89,89,http://localhost:3000/api/dashboard/stats,734,0,0
1781273957138,5475,POST /api/auth/login,200,OK,Load Generator 1-79,text,true,,1371,244,89,89,http://localhost:3000/api/auth/login,5475,0,0
1781273957310,5303,POST /api/auth/login,200,OK,Load Generator 1-76,text,true,,1371,244,89,89,http://localhost:3000/api/auth/login,5303,0,0
1781273961949,665,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-22,text,false,,1117,255,89,89,http://localhost:3000/api/dashboard/stats,665,0,0
1781273961963,818,GET /api/inventory,403,Forbidden,Load Generator 1-61,text,false,,1117,249,89,89,http://localhost:3000/api/inventory,818,0,0
1781273961965,816,GET /api/customers,403,Forbidden,Load Generator 1-96,text,false,,1117,249,89,89,http://localhost:3000/api/customers,816,0,0
1781273962021,760,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-14,text,false,,1117,255,89,89,http://localhost:3000/api/dashboard/stats,760,0,0
1781273962062,720,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-43,text,false,,1117,255,89,89,http://localhost:3000/api/dashboard/stats,720,0,0
1781273957580,5202,POST /api/auth/login,200,OK,Load Generator 1-49,text,true,,1371,244,89,89,http://localhost:3000/api/auth/login,5202,0,0
1781273962169,761,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-69,text,false,,1117,255,89,89,http://localhost:3000/api/dashboard/stats,761,0,0
1781273962141,789,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-24,text,false,,1117,255,89,89,http://localhost:3000/api/dashboard/stats,789,0,0
1781273962241,750,GET /api/inventory,403,Forbidden,Load Generator 1-92,text,false,,1117,249,89,89,http://localhost:3000/api/inventory,750,0,0
1781273962148,843,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-28,text,false,,1117,255,89,89,http://localhost:3000/api/dashboard/stats,843,0,0
1781273962314,678,GET /api/inventory,403,Forbidden,Load Generator 1-42,text,false,,1117,249,89,89,http://localhost:3000/api/inventory,678,0,0
1781273962183,809,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-66,text,false,,1117,255,89,89,http://localhost:3000/api/dashboard/stats,809,0,0
1781273962353,725,GET /api/inventory,403,Forbidden,Load Generator 1-70,text,false,,1117,249,89,89,http://localhost:3000/api/inventory,725,0,0
1781273962384,827,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-67,text,false,,1117,255,89,89,http://localhost:3000/api/dashboard/stats,827,0,0
1781273962375,836,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-51,text,false,,1117,255,89,89,http://localhost:3000/api/dashboard/stats,836,0,0
1781273962461,809,GET /api/customers,403,Forbidden,Load Generator 1-25,text,false,,1117,249,89,89,http://localhost:3000/api/customers,809,0,0
1781273958038,5233,POST /api/auth/login,200,OK,Load Generator 1-81,text,true,,1371,244,89,89,http://localhost:3000/api/auth/login,5233,0,0
1781273962468,803,GET /api/customers,403,Forbidden,Load Generator 1-7,text,false,,1117,249,89,89,http://localhost:3000/api/customers,803,0,0
1781273962566,732,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-19,text,false,,1117,255,88,88,http://localhost:3000/api/dashboard/stats,732,0,0
1781273962576,722,GET /api/inventory,403,Forbidden,Load Generator 1-26,text,false,,1117,249,88,88,http://localhost:3000/api/inventory,722,0,0
1781273962582,778,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-72,text,false,,1117,255,88,88,http://localhost:3000/api/dashboard/stats,778,0,0
1781273962625,794,GET /api/customers,403,Forbidden,Load Generator 1-37,text,false,,1117,249,88,88,http://localhost:3000/api/customers,794,0,0
1781273962661,759,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-48,text,false,,1117,255,88,88,http://localhost:3000/api/dashboard/stats,759,0,0
1781273962686,734,GET /api/customers,403,Forbidden,Load Generator 1-29,text,false,,1117,249,88,88,http://localhost:3000/api/customers,734,0,0
1781273958382,5038,POST /api/auth/login,200,OK,Load Generator 1-20,text,true,,1371,244,87,87,http://localhost:3000/api/auth/login,5038,0,0
1781273962740,754,GET /api/customers,403,Forbidden,Load Generator 1-35,text,false,,1117,249,87,87,http://localhost:3000/api/customers,754,0,0
1781273962744,766,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-41,text,false,,1117,255,87,87,http://localhost:3000/api/dashboard/stats,766,0,0
1781273962803,766,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-56,text,false,,1117,255,87,87,http://localhost:3000/api/dashboard/stats,766,0,0
1781273962809,761,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-34,text,false,,1117,255,87,87,http://localhost:3000/api/dashboard/stats,761,0,0
1781273962829,766,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-23,text,false,,1117,255,87,87,http://localhost:3000/api/dashboard/stats,766,0,0
1781273962931,785,GET /api/customers,403,Forbidden,Load Generator 1-2,text,false,,1117,249,87,87,http://localhost:3000/api/customers,785,0,0
1781273962958,759,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-98,text,false,,1117,255,86,86,http://localhost:3000/api/dashboard/stats,759,0,0
1781273962993,724,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-73,text,false,,1117,255,86,86,http://localhost:3000/api/dashboard/stats,724,0,0
1781273963017,701,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-45,text,false,,1117,255,86,86,http://localhost:3000/api/dashboard/stats,701,0,0
1781273958988,4729,POST /api/auth/login,200,OK,Load Generator 1-83,text,true,,1371,244,86,86,http://localhost:3000/api/auth/login,4729,0,0
1781273958785,5012,POST /api/auth/login,200,OK,Load Generator 1-74,text,true,,1371,244,86,86,http://localhost:3000/api/auth/login,5012,0,0
1781273963091,713,GET /api/inventory,403,Forbidden,Load Generator 1-9,text,false,,1117,249,86,86,http://localhost:3000/api/inventory,713,0,0
1781273963097,723,GET /api/customers,403,Forbidden,Load Generator 1-60,text,false,,1117,249,86,86,http://localhost:3000/api/customers,723,0,0
1781273963133,732,GET /api/inventory,403,Forbidden,Load Generator 1-1,text,false,,1117,249,86,86,http://localhost:3000/api/inventory,732,0,0
1781273963180,685,GET /api/inventory,403,Forbidden,Load Generator 1-46,text,false,,1117,249,86,86,http://localhost:3000/api/inventory,685,0,0
1781273958961,4905,POST /api/auth/login,200,OK,Load Generator 1-39,text,true,,1371,244,86,86,http://localhost:3000/api/auth/login,4905,0,0
1781273963239,713,GET /api/inventory,403,Forbidden,Load Generator 1-100,text,false,,1117,249,86,86,http://localhost:3000/api/inventory,713,0,0
1781273963256,697,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-32,text,false,,1117,255,86,86,http://localhost:3000/api/dashboard/stats,697,0,0
1781273963279,701,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-44,text,false,,1117,255,86,86,http://localhost:3000/api/dashboard/stats,701,0,0
1781273963364,649,GET /api/inventory,403,Forbidden,Load Generator 1-65,text,false,,1117,249,86,86,http://localhost:3000/api/inventory,649,0,0
1781273963379,694,GET /api/customers,403,Forbidden,Load Generator 1-33,text,false,,1117,249,86,86,http://localhost:3000/api/customers,694,0,0
1781273959192,4880,POST /api/auth/login,200,OK,Load Generator 1-38,text,true,,1371,244,86,86,http://localhost:3000/api/auth/login,4880,0,0
1781273963483,616,GET /api/inventory,403,Forbidden,Load Generator 1-94,text,false,,1117,249,86,86,http://localhost:3000/api/inventory,616,0,0
1781273959375,4806,POST /api/auth/login,200,OK,Load Generator 1-82,text,true,,1371,244,86,86,http://localhost:3000/api/auth/login,4806,0,0
1781273963580,641,GET /api/customers,403,Forbidden,Load Generator 1-31,text,false,,1117,249,86,86,http://localhost:3000/api/customers,641,0,0
1781273963589,633,GET /api/inventory,403,Forbidden,Load Generator 1-16,text,false,,1117,249,86,86,http://localhost:3000/api/inventory,633,0,0
1781273963570,652,GET /api/inventory,403,Forbidden,Load Generator 1-66,text,false,,1117,249,86,86,http://localhost:3000/api/inventory,652,0,0
1781273963592,655,GET /api/inventory,403,Forbidden,Load Generator 1-14,text,false,,1117,249,86,86,http://localhost:3000/api/inventory,655,0,0
1781273963631,674,GET /api/customers,403,Forbidden,Load Generator 1-92,text,false,,1117,249,86,86,http://localhost:3000/api/customers,674,0,0
1781273963632,674,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-27,text,false,,1117,255,86,86,http://localhost:3000/api/dashboard/stats,674,0,0
1781273959430,4919,POST /api/auth/login,200,OK,Load Generator 1-88,text,true,,1371,244,86,86,http://localhost:3000/api/auth/login,4919,0,0
1781273959472,4877,POST /api/auth/login,200,OK,Load Generator 1-78,text,true,,1371,244,86,86,http://localhost:3000/api/auth/login,4877,0,0
1781273963654,708,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-79,text,false,,1117,255,86,86,http://localhost:3000/api/dashboard/stats,708,0,0
1781273963674,697,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-75,text,false,,1117,255,86,86,http://localhost:3000/api/dashboard/stats,697,0,0
1781273963685,686,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-71,text,false,,1117,255,86,86,http://localhost:3000/api/dashboard/stats,686,0,0
1781273963695,698,GET /api/inventory,403,Forbidden,Load Generator 1-21,text,false,,1117,249,86,86,http://localhost:3000/api/inventory,698,0,0
1781273963727,752,GET /api/inventory,403,Forbidden,Load Generator 1-18,text,false,,1117,249,86,86,http://localhost:3000/api/inventory,752,0,0
1781273963749,743,GET /api/customers,403,Forbidden,Load Generator 1-70,text,false,,1117,249,86,86,http://localhost:3000/api/customers,743,0,0
1781273963764,734,GET /api/inventory,403,Forbidden,Load Generator 1-97,text,false,,1117,249,86,86,http://localhost:3000/api/inventory,734,0,0
1781273963799,699,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-47,text,false,,1117,255,86,86,http://localhost:3000/api/dashboard/stats,699,0,0
1781273959617,4882,POST /api/auth/login,200,OK,Load Generator 1-50,text,true,,1371,244,86,86,http://localhost:3000/api/auth/login,4882,0,0
1781273963823,696,GET /api/inventory,403,Forbidden,Load Generator 1-67,text,false,,1117,249,86,86,http://localhost:3000/api/inventory,696,0,0
1781273963893,735,GET /api/inventory,403,Forbidden,Load Generator 1-24,text,false,,1117,249,86,86,http://localhost:3000/api/inventory,735,0,0
1781273963939,705,GET /api/inventory,403,Forbidden,Load Generator 1-48,text,false,,1117,249,86,86,http://localhost:3000/api/inventory,705,0,0
1781273959948,4699,POST /api/auth/login,200,OK,Load Generator 1-85,text,true,,1371,244,86,86,http://localhost:3000/api/auth/login,4699,0,0
1781273963913,794,GET /api/inventory,403,Forbidden,Load Generator 1-22,text,false,,1117,249,86,86,http://localhost:3000/api/inventory,794,0,0
1781273959972,4734,POST /api/auth/login,200,OK,Load Generator 1-89,text,true,,1371,244,86,86,http://localhost:3000/api/auth/login,4734,0,0
1781273959975,4731,POST /api/auth/login,200,OK,Load Generator 1-52,text,true,,1371,244,86,86,http://localhost:3000/api/auth/login,4731,0,0
1781273964075,673,GET /api/inventory,403,Forbidden,Load Generator 1-28,text,false,,1117,249,86,86,http://localhost:3000/api/inventory,673,0,0
1781273960158,4622,POST /api/auth/login,200,OK,Load Generator 1-86,text,true,,1371,244,86,86,http://localhost:3000/api/auth/login,4622,0,0
1781273960167,4626,POST /api/auth/login,200,OK,Load Generator 1-90,text,true,,1371,244,86,86,http://localhost:3000/api/auth/login,4626,0,0
1781273960273,4524,POST /api/auth/login,200,OK,Load Generator 1-30,text,true,,1371,244,86,86,http://localhost:3000/api/auth/login,4524,0,0
1781273964205,664,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-49,text,false,,1117,255,86,86,http://localhost:3000/api/dashboard/stats,664,0,0
1781273964228,641,GET /api/customers,403,Forbidden,Load Generator 1-91,text,false,,1117,249,86,86,http://localhost:3000/api/customers,641,0,0
1781273964238,632,GET /api/inventory,403,Forbidden,Load Generator 1-45,text,false,,1117,249,86,86,http://localhost:3000/api/inventory,632,0,0
1781273964331,622,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-77,text,false,,1117,255,86,86,http://localhost:3000/api/dashboard/stats,622,0,0
1781273964375,580,GET /api/inventory,403,Forbidden,Load Generator 1-34,text,false,,1117,249,86,86,http://localhost:3000/api/inventory,580,0,0
1781273964380,575,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-83,text,false,,1117,255,86,86,http://localhost:3000/api/dashboard/stats,575,0,0
1781273964434,584,GET /api/inventory,403,Forbidden,Load Generator 1-23,text,false,,1117,249,86,86,http://localhost:3000/api/inventory,583,0,0
1781273964497,521,GET /api/customers,403,Forbidden,Load Generator 1-42,text,false,,1117,249,86,86,http://localhost:3000/api/customers,521,0,0
1781273964517,525,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-76,text,false,,1117,255,86,86,http://localhost:3000/api/dashboard/stats,525,0,0
1781273964513,531,GET /api/inventory,403,Forbidden,Load Generator 1-98,text,false,,1117,249,86,86,http://localhost:3000/api/inventory,531,0,0
1781273960693,4350,POST /api/auth/login,200,OK,Load Generator 1-36,text,true,,1371,244,86,86,http://localhost:3000/api/auth/login,4350,0,0
1781273964604,500,GET /api/inventory,403,Forbidden,Load Generator 1-72,text,false,,1117,249,86,86,http://localhost:3000/api/inventory,500,0,0
1781273964630,535,GET /api/customers,403,Forbidden,Load Generator 1-26,text,false,,1117,249,86,86,http://localhost:3000/api/customers,535,0,0
1781273964607,559,GET /api/inventory,403,Forbidden,Load Generator 1-19,text,false,,1117,249,86,86,http://localhost:3000/api/inventory,559,0,0
1781273964635,531,GET /api/inventory,403,Forbidden,Load Generator 1-43,text,false,,1117,249,85,85,http://localhost:3000/api/inventory,531,0,0
1781273960969,4221,POST /api/auth/login,200,OK,Load Generator 1-40,text,true,,1371,244,85,85,http://localhost:3000/api/auth/login,4221,0,0
1781273964670,579,GET /api/customers,403,Forbidden,Load Generator 1-61,text,false,,1117,249,85,85,http://localhost:3000/api/customers,579,0,0
1781273964674,634,GET /api/customers,403,Forbidden,Load Generator 1-1,text,false,,1117,249,85,85,http://localhost:3000/api/customers,634,0,0
1781273964685,682,GET /api/inventory,403,Forbidden,Load Generator 1-69,text,false,,1117,249,84,84,http://localhost:3000/api/inventory,682,0,0
1781273964754,614,GET /api/inventory,403,Forbidden,Load Generator 1-32,text,false,,1117,249,84,84,http://localhost:3000/api/inventory,614,0,0
1781273964827,601,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-82,text,false,,1117,255,84,84,http://localhost:3000/api/dashboard/stats,601,0,0
1781273964879,550,GET /api/inventory,403,Forbidden,Load Generator 1-41,text,false,,1117,249,84,84,http://localhost:3000/api/inventory,550,0,0
1781273961218,4210,POST /api/auth/login,200,OK,Load Generator 1-87,text,true,,1371,244,84,84,http://localhost:3000/api/auth/login,4210,0,0
1781273964880,575,GET /api/customers,403,Forbidden,Load Generator 1-14,text,false,,1117,249,84,84,http://localhost:3000/api/customers,575,0,0
1781273964890,625,GET /api/customers,403,Forbidden,Load Generator 1-65,text,false,,1117,249,83,83,http://localhost:3000/api/customers,625,0,0
1781273964915,659,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-38,text,false,,1117,255,83,83,http://localhost:3000/api/dashboard/stats,659,0,0
1781273961275,4298,POST /api/auth/login,200,OK,Load Generator 1-57,text,true,,1371,244,83,83,http://localhost:3000/api/auth/login,4298,0,0
1781273964991,586,GET /api/customers,403,Forbidden,Load Generator 1-16,text,false,,1117,249,83,83,http://localhost:3000/api/customers,586,0,0
1781273964943,645,GET /api/inventory,403,Forbidden,Load Generator 1-51,text,false,,1117,249,82,82,http://localhost:3000/api/inventory,645,0,0
1781273965072,590,GET /api/customers,403,Forbidden,Load Generator 1-97,text,false,,1117,249,82,82,http://localhost:3000/api/customers,590,0,0
1781273961871,3791,POST /api/auth/login,200,OK,Load Generator 1-80,text,true,,1371,244,82,82,http://localhost:3000/api/auth/login,3791,0,0
1781273965100,563,GET /api/inventory,403,Forbidden,Load Generator 1-73,text,false,,1117,249,82,82,http://localhost:3000/api/inventory,563,0,0
1781273961792,3929,POST /api/auth/login,200,OK,Load Generator 1-84,text,true,,1371,244,82,82,http://localhost:3000/api/auth/login,3929,0,0
1781273965152,584,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-81,text,false,,1117,255,82,82,http://localhost:3000/api/dashboard/stats,584,0,0
1781273965215,592,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-39,text,false,,1117,255,82,82,http://localhost:3000/api/dashboard/stats,592,0,0
1781273961957,3852,POST /api/auth/login,200,OK,Load Generator 1-54,text,true,,1371,244,82,82,http://localhost:3000/api/auth/login,3852,0,0
1781273965279,532,GET /api/customers,403,Forbidden,Load Generator 1-66,text,false,,1117,249,82,82,http://localhost:3000/api/customers,532,0,0
1781273965360,512,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-50,text,false,,1117,255,82,82,http://localhost:3000/api/dashboard/stats,512,0,0
1781273962045,3826,POST /api/auth/login,200,OK,Load Generator 1-64,text,true,,1371,244,82,82,http://localhost:3000/api/auth/login,3826,0,0
1781273965369,527,GET /api/customers,403,Forbidden,Load Generator 1-21,text,false,,1117,249,82,82,http://localhost:3000/api/customers,527,0,0
1781273965379,530,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-20,text,false,,1117,255,81,81,http://localhost:3000/api/dashboard/stats,530,0,0
1781273965410,545,GET /api/inventory,403,Forbidden,Load Generator 1-56,text,false,,1117,249,81,81,http://localhost:3000/api/inventory,545,0,0
1781273965425,536,GET /api/customers,403,Forbidden,Load Generator 1-46,text,false,,1117,249,81,81,http://localhost:3000/api/customers,536,0,0
1781273965428,533,GET /api/customers,403,Forbidden,Load Generator 1-9,text,false,,1117,249,81,81,http://localhost:3000/api/customers,533,0,0
1781273965482,479,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-90,text,false,,1117,255,81,81,http://localhost:3000/api/dashboard/stats,479,0,0
1781273965505,512,GET /api/inventory,403,Forbidden,Load Generator 1-75,text,false,,1117,249,80,80,http://localhost:3000/api/inventory,512,0,0
1781273962308,3709,POST /api/auth/login,200,OK,Load Generator 1-95,text,true,,1371,244,80,80,http://localhost:3000/api/auth/login,3709,0,0
1781273965519,507,GET /api/customers,403,Forbidden,Load Generator 1-100,text,false,,1117,249,80,80,http://localhost:3000/api/customers,507,0,0
1781273965527,530,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-85,text,false,,1117,255,80,80,http://localhost:3000/api/dashboard/stats,530,0,0
1781273965534,568,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-88,text,false,,1117,255,80,80,http://localhost:3000/api/dashboard/stats,568,0,0
1781273965560,605,GET /api/customers,403,Forbidden,Load Generator 1-67,text,false,,1117,249,80,80,http://localhost:3000/api/customers,605,0,0
1781273965538,627,GET /api/customers,403,Forbidden,Load Generator 1-23,text,false,,1117,249,80,80,http://localhost:3000/api/customers,627,0,0
1781273962321,3843,POST /api/auth/login,200,OK,Load Generator 1-58,text,true,,1371,244,80,80,http://localhost:3000/api/auth/login,3843,0,0
1781273965635,531,GET /api/inventory,403,Forbidden,Load Generator 1-47,text,false,,1117,249,79,79,http://localhost:3000/api/inventory,531,0,0
1781273965623,543,GET /api/inventory,403,Forbidden,Load Generator 1-77,text,false,,1117,249,79,79,http://localhost:3000/api/inventory,543,0,0
1781273965646,527,GET /api/customers,403,Forbidden,Load Generator 1-24,text,false,,1117,249,79,79,http://localhost:3000/api/customers,527,0,0
1781273965664,554,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-30,text,false,,1117,255,78,78,http://localhost:3000/api/dashboard/stats,554,0,0
1781273965664,566,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-78,text,false,,1117,255,78,78,http://localhost:3000/api/dashboard/stats,566,0,0
1781273965681,569,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-74,text,false,,1117,255,78,78,http://localhost:3000/api/dashboard/stats,569,0,0
1781273965704,549,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-86,text,false,,1117,255,78,78,http://localhost:3000/api/dashboard/stats,549,0,0
